Testcase ID,Summary,Branch
5142,Undo and Redo move of Library items,3
8796,Undo and Redo move of Library items,3.6
2327,Undo Tab Closure from context menu,2
4282,Undo Tab Closure from context menu,3
2325,Undo Tab Closure from History menu,2
4280,Undo Tab Closure from History menu,3
6191,Uninstall a Theme,3.5
2276,Uninstall a Theme,2
4236,Uninstall a Theme,3
8233,Uninstall a Theme,3.6
5219,Uninstall Blocklisted extensions,3
6838,Uninstall Blocklisted extensions (windows only),3.5
8867,Uninstall Blocklisted extensions (windows only),3.6
6122,Uninstall Extension,3.5
1826,Uninstall Extension,2
4166,Uninstall Extension,3
8164,Uninstall Extension,3.6
50652,Uninstall ,12
40627,Uninstall ,10
6021,Uninstall ,3.5
55522,Uninstall ,13
38002,Uninstall ,9
1362,Uninstall ,2
20251,Uninstall ,5
31164,Uninstall ,8
4063,Uninstall ,3
27354,Uninstall ,7
45626,Uninstall ,11
63876,Uninstall ,14
23058,Uninstall ,6
8063,Uninstall ,3.6
10053,Uninstall ,4
66244,Uninstall the Mozilla Maintenance Service,14
66243,Uninstall the Mozilla Maintenance Service,14
51388,Unvisited bookmarks should appear in autocomplete dropdown,12
41363,Unvisited bookmarks should appear in autocomplete dropdown,10
6775,Unvisited bookmarks should appear in autocomplete dropdown,3.5
56258,Unvisited bookmarks should appear in autocomplete dropdown,13
38738,Unvisited bookmarks should appear in autocomplete dropdown,9
20987,Unvisited bookmarks should appear in autocomplete dropdown,5
31900,Unvisited bookmarks should appear in autocomplete dropdown,8
5150,Unvisited bookmarks should appear in autocomplete dropdown,3
28090,Unvisited bookmarks should appear in autocomplete dropdown,7
46362,Unvisited bookmarks should appear in autocomplete dropdown,11
64612,Unvisited bookmarks should appear in autocomplete dropdown,14
23794,Unvisited bookmarks should appear in autocomplete dropdown,6
8804,Unvisited bookmarks should appear in autocomplete dropdown,3.6
10792,Unvisited bookmarks should appear in autocomplete dropdown,4
6656,Update Add-ons Manager window to reflect when new plugin is installed,3.5
5013,Update Add-ons Manager window to reflect when new plugin is installed,3
8691,Update Add-ons Manager window to reflect when new plugin is installed,3.6
58096,Update from an older  version and navigate to the new tab page,13
66449,Update from an older  version and navigate to the new tab page,14
6125,update theme,3.5
1834,update theme,2
4169,update theme,3
8167,update theme,3.6
50917,Use a Client Feed Reader as Default Feed Reader,12
40892,Use a Client Feed Reader as Default Feed Reader,10
6290,Use a Client Feed Reader as Default Feed Reader,3.5
55787,Use a Client Feed Reader as Default Feed Reader,13
38267,Use a Client Feed Reader as Default Feed Reader,9
2578,Use a Client Feed Reader as Default Feed Reader,2
20516,Use a Client Feed Reader as Default Feed Reader,5
31429,Use a Client Feed Reader as Default Feed Reader,8
4335,Use a Client Feed Reader as Default Feed Reader,3
27619,Use a Client Feed Reader as Default Feed Reader,7
45891,Use a Client Feed Reader as Default Feed Reader,11
64141,Use a Client Feed Reader as Default Feed Reader,14
23323,Use a Client Feed Reader as Default Feed Reader,6
8330,Use a Client Feed Reader as Default Feed Reader,3.6
10318,Use a Client Feed Reader as Default Feed Reader,4
6182,Use a microsummary for a bookmark,3.5
38161,Use a microsummary for a bookmark,9
4227,Use a microsummary for a bookmark,3
20410,Use a microsummary for a bookmark,5
31323,Use a microsummary for a bookmark,8
4227,Use a microsummary for a bookmark,3
27513,Use a microsummary for a bookmark,7
23217,Use a microsummary for a bookmark,6
8224,Use a microsummary for a bookmark,3.6
10212,Use a microsummary for a bookmark,4
50918,Use a Web based Feed Reader as Default Feed Reader,12
40893,Use a Web based Feed Reader as Default Feed Reader,10
6291,Use a Web based Feed Reader as Default Feed Reader,3.5
55788,Use a Web based Feed Reader as Default Feed Reader,13
38268,Use a Web based Feed Reader as Default Feed Reader,9
2579,Use a Web based Feed Reader as Default Feed Reader,2
20517,Use a Web based Feed Reader as Default Feed Reader,5
31430,Use a Web based Feed Reader as Default Feed Reader,8
4336,Use a Web based Feed Reader as Default Feed Reader,3
27620,Use a Web based Feed Reader as Default Feed Reader,7
45892,Use a Web based Feed Reader as Default Feed Reader,11
64142,Use a Web based Feed Reader as Default Feed Reader,14
23324,Use a Web based Feed Reader as Default Feed Reader,6
8331,Use a Web based Feed Reader as Default Feed Reader,3.6
10319,Use a Web based Feed Reader as Default Feed Reader,4
50682,Use keyboard+click to open a link in a new tab,12
40657,Use keyboard+click to open a link in a new tab,10
6051,Use keyboard+click to open a link in a new tab,3.5
55552,Use keyboard+click to open a link in a new tab,13
38032,Use keyboard+click to open a link in a new tab,9
20281,Use keyboard+click to open a link in a new tab,5
31194,Use keyboard+click to open a link in a new tab,8
4093,Use keyboard+click to open a link in a new tab,3
27384,Use keyboard+click to open a link in a new tab,7
45656,Use keyboard+click to open a link in a new tab,11
63906,Use keyboard+click to open a link in a new tab,14
23088,Use keyboard+click to open a link in a new tab,6
8093,Use keyboard+click to open a link in a new tab,3.6
10083,Use keyboard+click to open a link in a new tab,4
50836,Use Live Bookmarks as Default Feed Reader,12
40811,Use Live Bookmarks as Default Feed Reader,10
6207,Use Live Bookmarks as Default Feed Reader,3.5
55706,Use Live Bookmarks as Default Feed Reader,13
38186,Use Live Bookmarks as Default Feed Reader,9
2308,Use Live Bookmarks as Default Feed Reader,2
20435,Use Live Bookmarks as Default Feed Reader,5
31348,Use Live Bookmarks as Default Feed Reader,8
4252,Use Live Bookmarks as Default Feed Reader,3
27538,Use Live Bookmarks as Default Feed Reader,7
45810,Use Live Bookmarks as Default Feed Reader,11
64060,Use Live Bookmarks as Default Feed Reader,14
23242,Use Live Bookmarks as Default Feed Reader,6
8249,Use Live Bookmarks as Default Feed Reader,3.6
10237,Use Live Bookmarks as Default Feed Reader,4
6199,Use mouse to focus search bar and start a search,3.5
8241,Use mouse to focus search bar and start a search,3.6
51036,Use Organize tool to move Library items,12
41011,Use Organize tool to move Library items,10
6413,Use Organize tool to move Library items,3.5
55906,Use Organize tool to move Library items,13
38386,Use Organize tool to move Library items,9
20635,Use Organize tool to move Library items,5
31548,Use Organize tool to move Library items,8
4514,Use Organize tool to move Library items,3
27738,Use Organize tool to move Library items,7
46010,Use Organize tool to move Library items,11
64260,Use Organize tool to move Library items,14
23442,Use Organize tool to move Library items,6
8450,Use Organize tool to move Library items,3.6
10438,Use Organize tool to move Library items,4
58095,Use the new tab page in full screen,13
66448,Use the new tab page in full screen,14
51405,User-modified bookmark titles should show in autocomplete,12
41380,User-modified bookmark titles should show in autocomplete,10
6792,User-modified bookmark titles should show in autocomplete,3.5
56275,User-modified bookmark titles should show in autocomplete,13
38755,User-modified bookmark titles should show in autocomplete,9
21004,User-modified bookmark titles should show in autocomplete,5
31917,User-modified bookmark titles should show in autocomplete,8
5172,User-modified bookmark titles should show in autocomplete,3
28107,User-modified bookmark titles should show in autocomplete,7
46379,User-modified bookmark titles should show in autocomplete,11
64629,User-modified bookmark titles should show in autocomplete,14
23811,User-modified bookmark titles should show in autocomplete,6
8821,User-modified bookmark titles should show in autocomplete,3.6
10809,User-modified bookmark titles should show in autocomplete,4
2908,"user's mimeTypes.rdf, localstore.rdf, bookmarks.html file permissions should be ensured automatically",Trunk
50844,Using a client side feed reader to read RSS feeds,12
40819,Using a client side feed reader to read RSS feeds,10
6215,Using a client side feed reader to read RSS feeds,3.5
55714,Using a client side feed reader to read RSS feeds,13
38194,Using a client side feed reader to read RSS feeds,9
2301,Using a client side feed reader to read RSS feeds,2
20443,Using a client side feed reader to read RSS feeds,5
31356,Using a client side feed reader to read RSS feeds,8
4260,Using a client side feed reader to read RSS feeds,3
27546,Using a client side feed reader to read RSS feeds,7
45818,Using a client side feed reader to read RSS feeds,11
64068,Using a client side feed reader to read RSS feeds,14
23250,Using a client side feed reader to read RSS feeds,6
8257,Using a client side feed reader to read RSS feeds,3.6
10245,Using a client side feed reader to read RSS feeds,4
50885,Using a web based feed reader to read RSS feeds,12
40860,Using a web based feed reader to read RSS feeds,10
6258,Using a web based feed reader to read RSS feeds,3.5
55755,Using a web based feed reader to read RSS feeds,13
38235,Using a web based feed reader to read RSS feeds,9
2371,Using a web based feed reader to read RSS feeds,2
20484,Using a web based feed reader to read RSS feeds,5
31397,Using a web based feed reader to read RSS feeds,8
4303,Using a web based feed reader to read RSS feeds,3
27587,Using a web based feed reader to read RSS feeds,7
45859,Using a web based feed reader to read RSS feeds,11
64109,Using a web based feed reader to read RSS feeds,14
23291,Using a web based feed reader to read RSS feeds,6
8298,Using a web based feed reader to read RSS feeds,3.6
10286,Using a web based feed reader to read RSS feeds,4
2933,Using the App/Run from Installer: Set and Confirm  as default browser on Vista,2
4376,Using the App/Run from Installer: Set and Confirm  as default browser on Vista,3
2941,Using the App/Run from Shortcut: Set and Confirm  as default browser on Vista,2
4380,Using the App/Run from Shortcut: Set and Confirm  as default browser on Vista,3
2936,Using the OS: Set and Confirm  as default browser by using Vista Default Program Setting,2
4379,Using the OS: Set and Confirm  as default browser by using Vista Default Program Setting,3
1239,Various file handling,2
50566,Various file types/handling,12
40541,Various file types/handling,10
5934,Various file types/handling,3.5
55436,Various file types/handling,13
37916,Various file types/handling,9
20165,Various file types/handling,5
31078,Various file types/handling,8
3974,Various file types/handling,3
27268,Various file types/handling,7
45540,Various file types/handling,11
63790,Various file types/handling,14
22972,Various file types/handling,6
7977,Various file types/handling,3.6
9967,Various file types/handling,4
50569,Various methods to close the Downloads dialog,12
40544,Various methods to close the Downloads dialog,10
5937,Various methods to close the Downloads dialog,3.5
55439,Various methods to close the Downloads dialog,13
37919,Various methods to close the Downloads dialog,9
20168,Various methods to close the Downloads dialog,5
31081,Various methods to close the Downloads dialog,8
27271,Various methods to close the Downloads dialog,7
45543,Various methods to close the Downloads dialog,11
63793,Various methods to close the Downloads dialog,14
22975,Various methods to close the Downloads dialog,6
7980,Various methods to close the Downloads dialog,3.6
9970,Various methods to close the Downloads dialog,4
51887,"Verify ""Always On"" Pref does not show last session",12
41862,"Verify ""Always On"" Pref does not show last session",10
7703,"Verify ""Always On"" Pref does not show last session",3.5
56757,"Verify ""Always On"" Pref does not show last session",13
39237,"Verify ""Always On"" Pref does not show last session",9
21486,"Verify ""Always On"" Pref does not show last session",5
32399,"Verify ""Always On"" Pref does not show last session",8
28589,"Verify ""Always On"" Pref does not show last session",7
46861,"Verify ""Always On"" Pref does not show last session",11
65111,"Verify ""Always On"" Pref does not show last session",14
24293,"Verify ""Always On"" Pref does not show last session",6
9307,"Verify ""Always On"" Pref does not show last session",3.6
11292,"Verify ""Always On"" Pref does not show last session",4
51776,"Verify ""Clear history when  closes""",12
41751,"Verify ""Clear history when  closes""",10
7455,"Verify ""Clear history when  closes""",3.5
56646,"Verify ""Clear history when  closes""",13
39126,"Verify ""Clear history when  closes""",9
32288,"Verify ""Clear history when  closes""",8
28478,"Verify ""Clear history when  closes""",7
46750,"Verify ""Clear history when  closes""",11
65000,"Verify ""Clear history when  closes""",14
24182,"Verify ""Clear history when  closes""",6
9196,"Verify ""Clear history when  closes""",3.6
11181,"Verify ""Clear history when  closes""",4
6356,"Verify ""Clear Search History"" for the search bar",3.5
8396,"Verify ""Clear Search History"" for the search bar",3.6
3040,"Verify ""Clear Search History"" from the Search Box",2
4402,"Verify ""Clear Search History"" from the Search Box",3
2563,"Verify ""Close it when downloads are finished""",2
51822,"Verify ""Import"" is disabled during Private Browsing mode",12
41797,"Verify ""Import"" is disabled during Private Browsing mode",10
7541,"Verify ""Import"" is disabled during Private Browsing mode",3.5
56692,"Verify ""Import"" is disabled during Private Browsing mode",13
39172,"Verify ""Import"" is disabled during Private Browsing mode",9
32334,"Verify ""Import"" is disabled during Private Browsing mode",8
28524,"Verify ""Import"" is disabled during Private Browsing mode",7
46796,"Verify ""Import"" is disabled during Private Browsing mode",11
65046,"Verify ""Import"" is disabled during Private Browsing mode",14
24228,"Verify ""Import"" is disabled during Private Browsing mode",6
9242,"Verify ""Import"" is disabled during Private Browsing mode",3.6
11227,"Verify ""Import"" is disabled during Private Browsing mode",4
51930,"Verify ""Recently closed tabs"" updates",12
41905,"Verify ""Recently closed tabs"" updates",10
7782,"Verify ""Recently closed tabs"" updates",3.5
56800,"Verify ""Recently closed tabs"" updates",13
39280,"Verify ""Recently closed tabs"" updates",9
21529,"Verify ""Recently closed tabs"" updates",5
32442,"Verify ""Recently closed tabs"" updates",8
28632,"Verify ""Recently closed tabs"" updates",7
46904,"Verify ""Recently closed tabs"" updates",11
65154,"Verify ""Recently closed tabs"" updates",14
24336,"Verify ""Recently closed tabs"" updates",6
9350,"Verify ""Recently closed tabs"" updates",3.6
11335,"Verify ""Recently closed tabs"" updates",4
7663,"Verify ""Remember history"" is default setting for new profile",3.5
9280,"Verify ""Remember history"" is default setting for new profile",3.6
2380,"Verify ""Restore Natural Order""",2
5116,"Verify ""Save and Quit"" is the default when closing a browsing session with multiple tabs",3
51911,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,12
41886,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,10
7759,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,3.5
56781,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,13
39261,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,9
21510,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,5
32423,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,8
28613,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,7
46885,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,11
65135,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,14
24317,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,6
9331,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,3.6
11316,Verify about:privatebrowsing / about:sessionrestore favicon does not get reset,4
51783,Verify about:privatebrowsing in private browsing mode,12
41758,Verify about:privatebrowsing in private browsing mode,10
7463,Verify about:privatebrowsing in private browsing mode,3.5
56653,Verify about:privatebrowsing in private browsing mode,13
39133,Verify about:privatebrowsing in private browsing mode,9
21382,Verify about:privatebrowsing in private browsing mode,5
32295,Verify about:privatebrowsing in private browsing mode,8
28485,Verify about:privatebrowsing in private browsing mode,7
46757,Verify about:privatebrowsing in private browsing mode,11
65007,Verify about:privatebrowsing in private browsing mode,14
24189,Verify about:privatebrowsing in private browsing mode,6
9203,Verify about:privatebrowsing in private browsing mode,3.6
11188,Verify about:privatebrowsing in private browsing mode,4
51767,Verify about:privatebrowsing in regular browsing mode,12
41742,Verify about:privatebrowsing in regular browsing mode,10
7444,Verify about:privatebrowsing in regular browsing mode,3.5
56637,Verify about:privatebrowsing in regular browsing mode,13
39117,Verify about:privatebrowsing in regular browsing mode,9
21366,Verify about:privatebrowsing in regular browsing mode,5
32279,Verify about:privatebrowsing in regular browsing mode,8
28469,Verify about:privatebrowsing in regular browsing mode,7
46741,Verify about:privatebrowsing in regular browsing mode,11
64991,Verify about:privatebrowsing in regular browsing mode,14
24173,Verify about:privatebrowsing in regular browsing mode,6
9187,Verify about:privatebrowsing in regular browsing mode,3.6
11172,Verify about:privatebrowsing in regular browsing mode,4
52000,Verify about:support functionality,12
41975,Verify about:support functionality,10
56870,Verify about:support functionality,13
39350,Verify about:support functionality,9
21599,Verify about:support functionality,5
32512,Verify about:support functionality,8
28702,Verify about:support functionality,7
46974,Verify about:support functionality,11
65224,Verify about:support functionality,14
24406,Verify about:support functionality,6
9541,Verify about:support functionality,3.6
11405,Verify about:support functionality,4
50616,Verify add a new toolbar,12
40591,Verify add a new toolbar,10
5984,Verify add a new toolbar,3.5
55486,Verify add a new toolbar,13
37966,Verify add a new toolbar,9
1311,Verify add a new toolbar,2
20215,Verify add a new toolbar,5
31128,Verify add a new toolbar,8
4026,Verify add a new toolbar,3
27318,Verify add a new toolbar,7
45590,Verify add a new toolbar,11
63840,Verify add a new toolbar,14
23022,Verify add a new toolbar,6
8027,Verify add a new toolbar,3.6
10017,Verify add a new toolbar,4
1314,Verify adding icons to the Navigation bar,2
4029,Verify adding icons to the Navigation bar,3
4686,Verify adding keywords to your search engines,3
51849,verify advanced wifi geolocation,12
41824,verify advanced wifi geolocation,10
7648,verify advanced wifi geolocation,3.5
56719,verify advanced wifi geolocation,13
39199,verify advanced wifi geolocation,9
21448,verify advanced wifi geolocation,5
32361,verify advanced wifi geolocation,8
28551,verify advanced wifi geolocation,7
46823,verify advanced wifi geolocation,11
65073,verify advanced wifi geolocation,14
24255,verify advanced wifi geolocation,6
9269,verify advanced wifi geolocation,3.6
11254,verify advanced wifi geolocation,4
50783,Verify Apple loads correctly,12
40758,Verify Apple loads correctly,10
6153,Verify Apple loads correctly,3.5
55653,Verify Apple loads correctly,13
38133,Verify Apple loads correctly,9
1879,Verify Apple loads correctly,2
20382,Verify Apple loads correctly,5
31295,Verify Apple loads correctly,8
4197,Verify Apple loads correctly,3
27485,Verify Apple loads correctly,7
45757,Verify Apple loads correctly,11
64007,Verify Apple loads correctly,14
23189,Verify Apple loads correctly,6
8195,Verify Apple loads correctly,3.6
10184,Verify Apple loads correctly,4
51160,Verify autocomplete functionality when setting a user-specified home page,12
41135,Verify autocomplete functionality when setting a user-specified home page,10
6541,Verify autocomplete functionality when setting a user-specified home page,3.5
56030,Verify autocomplete functionality when setting a user-specified home page,13
38510,Verify autocomplete functionality when setting a user-specified home page,9
20759,Verify autocomplete functionality when setting a user-specified home page,5
31672,Verify autocomplete functionality when setting a user-specified home page,8
4724,Verify autocomplete functionality when setting a user-specified home page,3
27862,Verify autocomplete functionality when setting a user-specified home page,7
46134,Verify autocomplete functionality when setting a user-specified home page,11
64384,Verify autocomplete functionality when setting a user-specified home page,14
23566,Verify autocomplete functionality when setting a user-specified home page,6
8576,Verify autocomplete functionality when setting a user-specified home page,3.6
10564,Verify autocomplete functionality when setting a user-specified home page,4
50769,Verify autocomplete selects and sorts in password manager,12
40744,Verify autocomplete selects and sorts in password manager,10
6139,Verify autocomplete selects and sorts in password manager,3.5
55639,Verify autocomplete selects and sorts in password manager,13
38119,Verify autocomplete selects and sorts in password manager,9
1854,Verify autocomplete selects and sorts in password manager,2
20368,Verify autocomplete selects and sorts in password manager,5
31281,Verify autocomplete selects and sorts in password manager,8
4183,Verify autocomplete selects and sorts in password manager,3
27471,Verify autocomplete selects and sorts in password manager,7
45743,Verify autocomplete selects and sorts in password manager,11
63993,Verify autocomplete selects and sorts in password manager,14
23175,Verify autocomplete selects and sorts in password manager,6
8181,Verify autocomplete selects and sorts in password manager,3.6
10170,Verify autocomplete selects and sorts in password manager,4
51770,Verify autoscrolling preference,12
41745,Verify autoscrolling preference,10
7448,Verify autoscrolling preference,3.5
56640,Verify autoscrolling preference,13
39120,Verify autoscrolling preference,9
21369,Verify autoscrolling preference,5
32282,Verify autoscrolling preference,8
28472,Verify autoscrolling preference,7
46744,Verify autoscrolling preference,11
64994,Verify autoscrolling preference,14
24176,Verify autoscrolling preference,6
9190,Verify autoscrolling preference,3.6
11175,Verify autoscrolling preference,4
51760,Verify basic drag and drop,12
41735,Verify basic drag and drop,10
7437,Verify basic drag and drop,3.5
56630,Verify basic drag and drop,13
39110,Verify basic drag and drop,9
21359,Verify basic drag and drop,5
32272,Verify basic drag and drop,8
28462,Verify basic drag and drop,7
46734,Verify basic drag and drop,11
64984,Verify basic drag and drop,14
24166,Verify basic drag and drop,6
9180,Verify basic drag and drop,3.6
11165,Verify basic drag and drop,4
51761,Verify basic drag and drop 2,12
41736,Verify basic drag and drop 2,10
7438,Verify basic drag and drop 2,3.5
56631,Verify basic drag and drop 2,13
39111,Verify basic drag and drop 2,9
21360,Verify basic drag and drop 2,5
32273,Verify basic drag and drop 2,8
28463,Verify basic drag and drop 2,7
46735,Verify basic drag and drop 2,11
64985,Verify basic drag and drop 2,14
24167,Verify basic drag and drop 2,6
9181,Verify basic drag and drop 2,3.6
11166,Verify basic drag and drop 2,4
51848,verify basic wifi geolocation,12
41823,verify basic wifi geolocation,10
7647,verify basic wifi geolocation,3.5
56718,verify basic wifi geolocation,13
39198,verify basic wifi geolocation,9
21447,verify basic wifi geolocation,5
32360,verify basic wifi geolocation,8
28550,verify basic wifi geolocation,7
46822,verify basic wifi geolocation,11
65072,verify basic wifi geolocation,14
24254,verify basic wifi geolocation,6
9268,verify basic wifi geolocation,3.6
11253,verify basic wifi geolocation,4
50763,Verify blacklisting sites.,12
40738,Verify blacklisting sites.,10
6133,Verify blacklisting sites.,3.5
55633,Verify blacklisting sites.,13
38113,Verify blacklisting sites.,9
1850,Verify blacklisting sites.,2
20362,Verify blacklisting sites.,5
31275,Verify blacklisting sites.,8
4177,Verify blacklisting sites.,3
27465,Verify blacklisting sites.,7
45737,Verify blacklisting sites.,11
63987,Verify blacklisting sites.,14
23169,Verify blacklisting sites.,6
8175,Verify blacklisting sites.,3.6
10164,Verify blacklisting sites.,4
51464,Verify bookmark backup,12
41439,Verify bookmark backup,10
6852,Verify bookmark backup,3.5
56334,Verify bookmark backup,13
38814,Verify bookmark backup,9
21063,Verify bookmark backup,5
31976,Verify bookmark backup,8
5234,Verify bookmark backup,3
28166,Verify bookmark backup,7
46438,Verify bookmark backup,11
64688,Verify bookmark backup,14
23870,Verify bookmark backup,6
8881,Verify bookmark backup,3.6
10868,Verify bookmark backup,4
51773,Verify Bookmark folders with the same name are not merged after import,12
41748,Verify Bookmark folders with the same name are not merged after import,10
7452,Verify Bookmark folders with the same name are not merged after import,3.5
56643,Verify Bookmark folders with the same name are not merged after import,13
39123,Verify Bookmark folders with the same name are not merged after import,9
21372,Verify Bookmark folders with the same name are not merged after import,5
32285,Verify Bookmark folders with the same name are not merged after import,8
28475,Verify Bookmark folders with the same name are not merged after import,7
46747,Verify Bookmark folders with the same name are not merged after import,11
64997,Verify Bookmark folders with the same name are not merged after import,14
24179,Verify Bookmark folders with the same name are not merged after import,6
9193,Verify Bookmark folders with the same name are not merged after import,3.6
11178,Verify Bookmark folders with the same name are not merged after import,4
51465,Verify bookmark restore from a previous JSON backup,12
41440,Verify bookmark restore from a previous JSON backup,10
6853,Verify bookmark restore from a previous JSON backup,3.5
56335,Verify bookmark restore from a previous JSON backup,13
38815,Verify bookmark restore from a previous JSON backup,9
21064,Verify bookmark restore from a previous JSON backup,5
31977,Verify bookmark restore from a previous JSON backup,8
5235,Verify bookmark restore from a previous JSON backup,3
28167,Verify bookmark restore from a previous JSON backup,7
46439,Verify bookmark restore from a previous JSON backup,11
64689,Verify bookmark restore from a previous JSON backup,14
23871,Verify bookmark restore from a previous JSON backup,6
8882,Verify bookmark restore from a previous JSON backup,3.6
10869,Verify bookmark restore from a previous JSON backup,4
51466,"Verify bookmark restore using ""Choose File""",12
41441,"Verify bookmark restore using ""Choose File""",10
6854,"Verify bookmark restore using ""Choose File""",3.5
56336,"Verify bookmark restore using ""Choose File""",13
38816,"Verify bookmark restore using ""Choose File""",9
21065,"Verify bookmark restore using ""Choose File""",5
31978,"Verify bookmark restore using ""Choose File""",8
5236,"Verify bookmark restore using ""Choose File""",3
28168,"Verify bookmark restore using ""Choose File""",7
46440,"Verify bookmark restore using ""Choose File""",11
64690,"Verify bookmark restore using ""Choose File""",14
23872,"Verify bookmark restore using ""Choose File""",6
8883,"Verify bookmark restore using ""Choose File""",3.6
10870,"Verify bookmark restore using ""Choose File""",4
52226,Verify Bookmarks open a new tab when the current tab is an app tab,12
42201,Verify Bookmarks open a new tab when the current tab is an app tab,10
57096,Verify Bookmarks open a new tab when the current tab is an app tab,13
39576,Verify Bookmarks open a new tab when the current tab is an app tab,9
21825,Verify Bookmarks open a new tab when the current tab is an app tab,5
32738,Verify Bookmarks open a new tab when the current tab is an app tab,8
28928,Verify Bookmarks open a new tab when the current tab is an app tab,7
47200,Verify Bookmarks open a new tab when the current tab is an app tab,11
65450,Verify Bookmarks open a new tab when the current tab is an app tab,14
24632,Verify Bookmarks open a new tab when the current tab is an app tab,6
12780,Verify Bookmarks open a new tab when the current tab is an app tab,4
5118,Verify Breakpad client functionality,3
52135,Verify Breakpad client functions,12
42110,Verify Breakpad client functions,10
57005,Verify Breakpad client functions,13
39485,Verify Breakpad client functions,9
21734,Verify Breakpad client functions,5
32647,Verify Breakpad client functions,8
28837,Verify Breakpad client functions,7
47109,Verify Breakpad client functions,11
65359,Verify Breakpad client functions,14
24541,Verify Breakpad client functions,6
11626,Verify Breakpad client functions,4
51333,Verify caret browsing,12
41308,Verify caret browsing,10
6715,Verify caret browsing,3.5
56203,Verify caret browsing,13
38683,Verify caret browsing,9
20932,Verify caret browsing,5
31845,Verify caret browsing,8
5087,Verify caret browsing,3
28035,Verify caret browsing,7
46307,Verify caret browsing,11
64557,Verify caret browsing,14
23739,Verify caret browsing,6
8749,Verify caret browsing,3.6
10737,Verify caret browsing,4
50610,Verify changes can be made in the Page Setup dialog,12
40585,Verify changes can be made in the Page Setup dialog,10
5978,Verify changes can be made in the Page Setup dialog,3.5
55480,Verify changes can be made in the Page Setup dialog,13
37960,Verify changes can be made in the Page Setup dialog,9
1301,Verify changes can be made in the Page Setup dialog,2
20209,Verify changes can be made in the Page Setup dialog,5
31122,Verify changes can be made in the Page Setup dialog,8
4020,Verify changes can be made in the Page Setup dialog,3
27312,Verify changes can be made in the Page Setup dialog,7
45584,Verify changes can be made in the Page Setup dialog,11
63834,Verify changes can be made in the Page Setup dialog,14
23016,Verify changes can be made in the Page Setup dialog,6
8021,Verify changes can be made in the Page Setup dialog,3.6
10011,Verify changes can be made in the Page Setup dialog,4
51496,Verify changes can be made in the Page Setup dialog without setting printer,12
41471,Verify changes can be made in the Page Setup dialog without setting printer,10
6886,Verify changes can be made in the Page Setup dialog without setting printer,3.5
56366,Verify changes can be made in the Page Setup dialog without setting printer,13
38846,Verify changes can be made in the Page Setup dialog without setting printer,9
21095,Verify changes can be made in the Page Setup dialog without setting printer,5
32008,Verify changes can be made in the Page Setup dialog without setting printer,8
5270,Verify changes can be made in the Page Setup dialog without setting printer,3
28198,Verify changes can be made in the Page Setup dialog without setting printer,7
46470,Verify changes can be made in the Page Setup dialog without setting printer,11
64720,Verify changes can be made in the Page Setup dialog without setting printer,14
23902,Verify changes can be made in the Page Setup dialog without setting printer,6
8914,Verify changes can be made in the Page Setup dialog without setting printer,3.6
10900,Verify changes can be made in the Page Setup dialog without setting printer,4
50618,Verify changing icon size works,12
40593,Verify changing icon size works,10
5986,Verify changing icon size works,3.5
55488,Verify changing icon size works,13
37968,Verify changing icon size works,9
1313,Verify changing icon size works,2
20217,Verify changing icon size works,5
31130,Verify changing icon size works,8
4028,Verify changing icon size works,3
27320,Verify changing icon size works,7
45592,Verify changing icon size works,11
63842,Verify changing icon size works,14
23024,Verify changing icon size works,6
8029,Verify changing icon size works,3.6
10019,Verify changing icon size works,4
1240,Verify Clean Up downloads,2
51899,Verify Clear Recent History clears site preferences,12
41874,Verify Clear Recent History clears site preferences,10
7716,Verify Clear Recent History clears site preferences,3.5
56769,Verify Clear Recent History clears site preferences,13
39249,Verify Clear Recent History clears site preferences,9
21498,Verify Clear Recent History clears site preferences,5
32411,Verify Clear Recent History clears site preferences,8
28601,Verify Clear Recent History clears site preferences,7
46873,Verify Clear Recent History clears site preferences,11
65123,Verify Clear Recent History clears site preferences,14
24305,Verify Clear Recent History clears site preferences,6
9319,Verify Clear Recent History clears site preferences,3.6
11304,Verify Clear Recent History clears site preferences,4
7666,Verify Clear Recent History default time option,3.5
9283,Verify Clear Recent History default time option,3.6
51825,Verify Clear Recent History is disabled in Private Browsing mode,12
41800,Verify Clear Recent History is disabled in Private Browsing mode,10
7545,Verify Clear Recent History is disabled in Private Browsing mode,3.5
56695,Verify Clear Recent History is disabled in Private Browsing mode,13
39175,Verify Clear Recent History is disabled in Private Browsing mode,9
21424,Verify Clear Recent History is disabled in Private Browsing mode,5
32337,Verify Clear Recent History is disabled in Private Browsing mode,8
